Linux 3.2.0-0.bpo.4-amd64 (grenoble) 	11/08/13 	_x86_64_	(8 CPU)

11:29:52          PID    %usr %system  %guest    %CPU   CPU  Command
11:29:53        10430      0.00      0.00      0.00  fail2ban-server
11:29:53        10840      0.00      0.00      0.00  getty
11:29:53        10841      0.00      0.00      0.00  getty
11:29:53        10830      0.00      0.00      0.00  master
11:29:53        31114      0.00      0.00      0.00  pickup
11:29:53        10839      0.00      0.00      0.00  qmgr
11:29:53         9906      0.00      0.00      0.00  mysqld_safe
11:29:53        10446      0.00      0.00      0.00  mysqld
11:29:53         9748      0.00      0.00      0.00  nrpe
11:29:53         9824      0.00      0.00      0.00  nslcd
11:29:53         9859      0.00      0.00      0.00  sshd
11:29:53         9605      0.00      0.00      0.00  syslog-ng
11:29:53         9606      0.00      0.00      0.00  syslog-ng
11:29:53        11824      0.00      0.00      0.00  lxc-start
11:29:53        11869      0.00      0.00      0.00  init
11:29:53        22582      0.00      0.00      0.00  apache2
11:29:53        20442      0.00      0.00      0.00  apache2
11:29:53        20452      0.00      0.00      0.00  apache2
11:29:53        20453      0.00      0.00      0.00  apache2
11:29:53        13327      0.00      0.00      0.00  cron
11:29:53        32565      0.00      0.00      0.00  fail2ban-server
11:29:53        13443      0.00      0.00      0.00  getty
11:29:53        13444      0.00      0.00      0.00  getty
11:29:53        13428      0.00      0.00      0.00  master
11:29:53         4819      0.00      0.00      0.00  pickup
11:29:53        13431      0.00      0.00      0.00  qmgr
11:29:53        13280      0.00      0.00      0.00  nrpe
11:29:53        13294      0.00      0.00      0.00  nslcd
11:29:53        29091      0.00      0.00      0.00  sshd
11:29:53        14318      0.00      0.00      0.00  syslog-ng
11:29:53        14319      0.00      0.00      0.00  syslog-ng
11:29:53        15215      0.00      0.00      0.00  lxc-start
11:29:53        15241      0.00      0.00      0.00  init
11:29:53        16797      0.00      0.00      0.00  apache2
11:29:53         2188      0.00      0.00      0.00  apache2
11:29:53         3408      0.00      0.00      0.00  apache2
11:29:53         5454      0.00      0.00      0.00  apache2
11:29:53        15968      0.00      0.00      0.00  apache2
11:29:53        15969      0.00      0.00      0.00  apache2
11:29:53        15970      0.00      0.00      0.00  apache2
11:29:53        16635      0.00      0.00      0.00  apache2
11:29:53        16827      0.00      0.00      0.00  apache2
11:29:53        21376      0.00      0.00      0.00  apache2
11:29:53        21377      0.00      0.00      0.00  apache2
11:29:53        16832      0.00      0.00      0.00  cron
11:29:53        16770      0.00      0.00      0.00  dbus-daemon
11:29:53        17445      0.00      0.00      0.00  fail2ban-server
11:29:53        16933      0.00      0.00      0.00  getty
11:29:53        16934      0.00      0.00      0.00  getty
11:29:53        16923      0.00      0.00      0.00  master
11:29:53        18526      0.00      0.00      0.00  pickup
11:29:53        16930      0.00      0.00      0.00  qmgr
11:29:53        16753      0.00      0.00      0.00  nrpe
11:29:53        16764      0.00      0.00      0.00  nslcd
11:29:53        16744      0.00      0.00      0.00  sshd
11:29:53        16629      0.00      0.00      0.00  syslog-ng
11:29:53        16630      0.00      0.00      0.00  syslog-ng
11:29:53        24171      0.00      0.00      0.00  lxc-start
11:29:53        24198      0.00      0.00      0.00  init
11:29:53        31479      0.00      0.00      0.00  apache2
11:29:53        20569      0.00      0.00      0.00  apache2
11:29:53        20577      0.00      0.00      0.00  apache2
11:29:53         8598      0.00      0.00      0.00  cron
11:29:53        12457      0.00      0.00      0.00  fail2ban-server
11:29:53        25784      0.00      0.00      0.00  getty
11:29:53        25785      0.00      0.00      0.00  getty
11:29:53        25761      0.00      0.00      0.00  master
11:29:53         3121      0.00      0.00      0.00  pickup
11:29:53        25764      0.00      0.00      0.00  qmgr
11:29:53        25580      0.00      0.00      0.00  nrpe
11:29:53        25598      0.00      0.00      0.00  nslcd
11:29:53          987      0.00      0.00      0.00  sshd
11:29:53        26476      0.00      0.00      0.00  syslog-ng
11:29:53        26477      0.00      0.00      0.00  syslog-ng
11:29:53        24969      0.00      0.00      0.00  lxc-start
11:29:53        25007      0.00      0.00      0.00  init
11:29:53        23054      0.00      0.00      0.00  apache2
11:29:53        20532      0.00      0.00      0.00  apache2
11:29:53        20722      0.00      0.00      0.00  apache2
11:29:53        26308      0.00      0.00      0.00  cron
11:29:53         4682      0.00      0.00      0.00  fail2ban-server
11:29:53        26412      0.00      0.00      0.00  getty
11:29:53        26413      0.00      0.00      0.00  getty
11:29:53        26395      0.00      0.00      0.00  master
11:29:53         5489      0.00      0.00      0.00  pickup
11:29:53        26398      0.00      0.00      0.00  qmgr
11:29:53        26244      0.00      0.00      0.00  nrpe
11:29:53        26268      0.00      0.00      0.00  nslcd
11:29:53        29183      0.00      0.00      0.00  sshd
11:29:53        27042      0.00      0.00      0.00  syslog-ng
11:29:53        27043      0.00      0.00      0.00  syslog-ng
11:29:53        25216      0.00      0.00      0.00  lxc-start
11:29:53        25243      0.00      0.00      0.00  init
11:29:53        25663      0.00      0.00      0.00  apache2
11:29:53        10566      0.00      0.00      0.00  apache2
11:29:53        21434      0.00      0.00      0.00  apache2
11:29:53        21435      0.00      0.00      0.00  apache2
11:29:53        21437      0.00      0.00      0.00  apache2
11:29:53        21438      0.00      0.00      0.00  apache2
11:29:53        23168      0.00      0.00      0.00  apache2
11:29:53        23174      0.00      0.00      0.00  apache2
11:29:53        23176      0.00      0.00      0.00  apache2
11:29:53        23353      0.00      0.00      0.00  apache2
11:29:53        23405      0.00      0.00      0.00  apache2
11:29:53        15537      0.00      0.00      0.00  beam
11:29:53        15813      0.00      0.00      0.00  extauth.php
11:29:53        25716      0.00      0.00      0.00  cron
11:29:53        25687      0.00      0.00      0.00  dbus-daemon
11:29:53        25585      0.00      0.00      0.00  epmd
11:29:53        25817      0.00      0.00      0.00  fail2ban-server
11:29:53        25852      0.00      0.00      0.00  getty
11:29:53        25854      0.00      0.00      0.00  getty
11:29:53        25824      0.00      0.00      0.00  master
11:29:53        29132      0.00      0.00      0.00  pickup
11:29:53        25828      0.00      0.00      0.00  qmgr
11:29:53        25718      0.00      0.00      0.00  nrpe
11:29:53        18639      0.00      0.00      0.00  sshd
11:29:53        25547      0.00      0.00      0.00  syslog-ng
11:29:53        25549      0.00      0.00      0.00  syslog-ng
11:29:53        25380      0.00      0.00      0.00  lxc-start
11:29:53        25407      0.00      0.00      0.00  init
11:29:53        25736      0.00      0.00      0.00  cron
11:29:53        25703      0.00      0.00      0.00  dkim-filter
11:29:53        25837      0.00      0.00      0.00  fail2ban-server
11:29:53        25874      0.00      0.00      0.00  getty
11:29:53        25875      0.00      0.00      0.00  getty
11:29:53        25834      0.00      0.00      0.00  master
11:29:53         6284      0.00      0.00      0.00  bounce
11:29:53         6287      0.00      0.00      0.00  bounce
11:29:53         6290      0.00      0.00      0.00  bounce
11:29:53         6292      0.00      0.00      0.00  bounce
11:29:53         6293      0.00      0.00      0.00  bounce
11:29:53         6294      0.00      0.00      0.00  bounce
11:29:53        29294      0.00      0.00      0.00  cleanup
11:29:53        30539      0.00      0.00      0.00  cleanup
11:29:53        32673      0.00      0.00      0.00  cleanup
11:29:53         6282      0.00      0.00      0.00  error
11:29:53         6283      0.00      0.00      0.00  error
11:29:53         6286      0.00      0.00      0.00  error
11:29:53         6289      0.00      0.00      0.00  error
11:29:53         6291      0.00      0.00      0.00  error
11:29:53        24445      0.00      0.00      0.00  pickup
11:29:53        25839      0.00      0.00      0.00  qmgr
11:29:53          451      0.00      0.00      0.00  smtp
11:29:53         2442      0.00      0.00      0.00  smtp
11:29:53         6285      0.00      0.00      0.00  smtp
11:29:53         6288      0.00      0.00      0.00  smtp
11:29:53        29276      0.00      0.00      0.00  smtp
11:29:53        29279      0.00      0.00      0.00  smtp
11:29:53        29282      0.00      0.00      0.00  smtp
11:29:53        29285      0.00      0.00      0.00  smtp
11:29:53        29288      0.00      0.00      0.00  smtp
11:29:53        29291      0.00      0.00      0.00  smtp
11:29:53         1963      0.00      0.00      0.00  smtpd
11:29:53        30536      0.00      0.00      0.00  smtpd
11:29:53        30538      0.00      0.00      0.00  smtpd
11:29:53        27562      0.00      0.00      0.00  tlsmgr
11:29:53        25760      0.00      0.00      0.00  trivial-rewrite
11:29:53        25711      0.00      0.00      0.00  nrpe
11:29:53         6740      0.00      0.00      0.00  sshd
11:29:53        25647      0.00      0.00      0.00  syslog-ng
11:29:53        25648      0.00      0.00      0.00  syslog-ng
11:29:53        26274      0.00      0.00      0.00  lxc-start
11:29:53        26303      0.00      0.00      0.00  init
11:29:53        23592      0.00      0.00      0.00  apache2
11:29:53        20605      0.00      0.00      0.00  apache2
11:29:53        20616      0.00      0.00      0.00  apache2
11:29:53        27695      0.00      0.00      0.00  cron
11:29:53        20325      0.00      0.00      0.00  fail2ban-server
11:29:53        27810      0.00      0.00      0.00  getty
11:29:53        27811      0.00      0.00      0.00  getty
11:29:53        27797      0.00      0.00      0.00  master
11:29:53        15596      0.00      0.00      0.00  pickup
11:29:53        27800      0.00      0.00      0.00  qmgr
11:29:53        27652      0.00      0.00      0.00  nrpe
11:29:53        27665      0.00      0.00      0.00  nslcd
11:29:53        29332      0.00      0.00      0.00  sshd
11:29:53        28295      0.00      0.00      0.00  syslog-ng
11:29:53        28296      0.00      0.00      0.00  syslog-ng
11:29:53        27287      0.00      0.00      0.00  lxc-start
11:29:53        27322      0.00      0.00      0.00  init
11:29:53        28870      0.00      0.00      0.00  apache2
11:29:53        21113      0.00      0.00      0.00  apache2
11:29:53        21114      0.00      0.00      0.00  apache2
11:29:53        21116      0.00      0.00      0.00  apache2
11:29:53        21117      0.00      0.00      0.00  apache2
11:29:53        21119      0.00      0.00      0.00  apache2
11:29:53        23788      0.00      0.00      0.00  apache2
11:29:53        29116      0.00      0.00      0.00  cron
11:29:53        29990      0.00      0.00      0.00  fail2ban-server
11:29:53        30002      0.00      0.00      0.00  gam_server
11:29:53        30192      0.00      0.00      0.00  getty
11:29:53        30193      0.00      0.00      0.00  getty
11:29:53        30181      0.00      0.00      0.00  master
11:29:53        22729      0.00      0.00      0.00  pickup
11:29:53        30191      0.00      0.00      0.00  qmgr
11:29:53        29328      0.00      0.00      0.00  mysqld_safe
11:29:53        29986      0.00      0.00      0.00  mysqld
11:29:53        29226      0.00      0.00      0.00  nrpe
11:29:53        29228      0.00      0.00      0.00  sshd
11:29:53        28553      0.00      0.00      0.00  syslog-ng
11:29:53        28554      0.00      0.00      0.00  syslog-ng
11:29:53        28106      0.00      0.00      0.00  lxc-start
11:29:53        28133      0.00      0.00      0.00  init
11:29:53        22118      0.00      0.00      0.00  apache2
11:29:53        20645      0.00      0.00      0.00  apache2
11:29:53        20684      0.00      0.00      0.00  apache2
11:29:53        29378      0.00      0.00      0.00  cron
11:29:53         5799      0.00      0.00      0.00  fail2ban-server
11:29:53        29532      0.00      0.00      0.00  getty
11:29:53        29533      0.00      0.00      0.00  getty
11:29:53        29516      0.00      0.00      0.00  master
11:29:53         2529      0.00      0.00      0.00  pickup
11:29:53        29519      0.00      0.00      0.00  qmgr
11:29:53        29303      0.00      0.00      0.00  nrpe
11:29:53        29321      0.00      0.00      0.00  nslcd
11:29:53        28089      0.00      0.00      0.00  sshd
11:29:53        30076      0.00      0.00      0.00  syslog-ng
11:29:53        30077      0.00      0.00      0.00  syslog-ng
11:29:53        30284      0.00      0.00      0.00  lxc-start
11:29:53        30308      0.00      0.00      0.00  init
11:29:53        31128      0.00      0.00      0.00  apache2
11:29:53        31130      0.00      0.00      0.00  apache2
11:29:53        31143      0.00      0.00      0.00  apache2
11:29:53        31146      0.00      0.00      0.00  apache2
11:29:53        31445      0.00      0.00      0.00  cron
11:29:53        31495      0.00      0.00      0.00  dbus-daemon
11:29:53        31532      0.00      0.00      0.00  fail2ban-server
11:29:53         1362      0.00      0.00      0.00  getty
11:29:53         1363      0.00      0.00      0.00  getty
11:29:53         1329      0.00      0.00      0.00  master
11:29:53        22735      0.00      0.00      0.00  pickup
11:29:53         1339      0.00      0.00      0.00  qmgr
11:29:53        31376      0.00      0.00      0.00  nrpe
11:29:53        31258      0.00      0.00      0.00  openerp-server
11:29:53        31530      0.00      0.00      0.00  postgres
11:29:53        26145      0.00      0.00      0.00  postgres
11:29:53        26391      0.00      0.00      0.00  postgres
11:29:53        26491      0.00      0.00      0.00  postgres
11:29:53        26494      0.00      0.00      0.00  postgres
11:29:53        32041      0.00      0.00      0.00  postgres
11:29:53        32042      0.00      0.00      0.00  postgres
11:29:53        32043      0.00      0.00      0.00  postgres
11:29:53        32045      0.00      0.00      0.00  postgres
11:29:53        32083      0.00      0.00      0.00  postgres
11:29:53        32265      0.00      0.00      0.00  postgres
11:29:53        32267      0.00      0.00      0.00  postgres
11:29:53        32269      0.00      0.00      0.00  postgres
11:29:53        32271      0.00      0.00      0.00  postgres
11:29:53        26516      0.00      0.00      0.00  sshd
11:29:53        30816      0.00      0.00      0.00  syslog-ng
11:29:53        30817      0.00      0.00      0.00  syslog-ng
11:29:53        31609      0.00      0.00      0.00  lxc-start
11:29:53        31626      0.00      0.00      0.00  init
11:29:53         1388      0.00      0.00      0.00  apache2
11:29:53        20521      0.00      0.00      0.00  apache2
11:29:53        20533      0.00      0.00      0.00  apache2
11:29:53         1481      0.00      0.00      0.00  cron
11:29:53         1365      0.00      0.00      0.00  fail2ban-server
11:29:53         1559      0.00      0.00      0.00  getty
11:29:53         1560      0.00      0.00      0.00  getty
11:29:53         1549      0.00      0.00      0.00  master
11:29:53         2528      0.00      0.00      0.00  pickup
11:29:53         1558      0.00      0.00      0.00  qmgr
11:29:53         1167      0.00      0.00      0.00  nrpe
11:29:53          992      0.00      0.00      0.00  nslcd
11:29:53         1193      0.00      0.00      0.00  sshd
11:29:53          347      0.00      0.00      0.00  syslog-ng
11:29:53          348      0.00      0.00      0.00  syslog-ng
11:29:53        32108      0.00      0.00      0.00  lxc-start
11:29:53        32134      0.00      0.00      0.00  init
11:29:53          882      0.00      0.00      0.00  apache2
11:29:53         2459      0.00      0.00      0.00  apache2
11:29:53        10423      0.00      0.00      0.00  apache2
11:29:53        15109      0.00      0.00      0.00  apache2
11:29:53        15110      0.00      0.00      0.00  apache2
11:29:53        16640      0.00      0.00      0.00  apache2
11:29:53          912      0.00      0.00      0.00  cron
11:29:53        18403      0.00      0.00      0.00  fail2ban-server
11:29:53         1012      0.00      0.00      0.00  getty
11:29:53         1013      0.00      0.00      0.00  getty
11:29:53         1004      0.00      0.00      0.00  master
11:29:53        18293      0.00      0.00      0.00  pickup
11:29:53         1015      0.00      0.00      0.00  qmgr
11:29:53          851      0.00      0.00      0.00  nrpe
11:29:53          852      0.00      0.00      0.00  nslcd

Average:          PID    %usr %system  %guest    %CPU   CPU  Command
Average:            1    0.00    0.00    0.00    0.00     -  init
Average:        22450    0.00    0.00    0.00    0.00     -  apache2
Average:         1285    0.00    0.00    0.00    0.00     -  apache2
Average:         1498    0.94    0.00    0.00    0.94     -  apache2
Average:         3002    0.94    0.00    0.00    0.94     -  apache2
Average:         3726    0.00    0.00    0.00    0.00     -  apache2
Average:         4239    0.94    0.94    0.00    1.89     -  apache2
Average:         4318    1.89    0.00    0.00    1.89     -  apache2
Average:         5744    0.00    0.00    0.00    0.00     -  apache2
Average:         5968    0.94    0.00    0.00    0.94     -  apache2
Average:         6039    0.94    0.94    0.00    1.89     -  apache2
Average:         9301    0.00    0.00    0.00    0.00     -  apache2
Average:        15445    0.00    0.00    0.00    0.00     -  apache2
Average:        16888    0.00    0.00    0.00    0.00     -  apache2
Average:        21360    0.00    0.00    0.00    0.00     -  apache2
Average:        15258    0.00    0.00    0.00    0.00     -  apache2
Average:         6524    0.00    0.00    0.00    0.00     -  apache2
Average:        12549    0.00    0.00    0.00    0.00     -  apache2
Average:        14983    0.00    0.00    0.00    0.00     -  apache2
Average:        16275    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16409    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16410    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16411    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16413    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16414    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16415    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16417    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16488    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16504    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16505    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16506    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16507    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16508    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16509    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16510    0.00    0.00    0.00    0.00     -  php-cgi
Average:         3971    0.00    0.00    0.00    0.00     -  apache2
Average:        14354    0.00    0.00    0.00    0.00     -  apache2
Average:        14878    0.00    0.00    0.00    0.00     -  apache2
Average:        24627    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24631    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24632    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24633    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24634    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24628    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24635    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24636    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24637    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24638    0.00    0.00    0.00    0.00     -  php-cgi
Average:         6327    0.00    0.00    0.00    0.00     -  apache2
Average:        12827    0.00    0.00    0.00    0.00     -  apache2
Average:         7046    0.00    0.00    0.00    0.00     -  php-cgi
Average:         7048    0.00    0.00    0.00    0.00     -  php-cgi
Average:         7049    0.00    0.00    0.00    0.00     -  php-cgi
Average:         7050    0.00    0.00    0.00    0.00     -  php-cgi
Average:         7051    0.00    0.00    0.00    0.00     -  php-cgi
Average:        14143    0.00    0.00    0.00    0.00     -  apache2
Average:         5890    0.00    0.00    0.00    0.00     -  apache2
Average:        15700    0.00    0.00    0.00    0.00     -  apache2
Average:        10542    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10564    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10567    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10569    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10571    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10575    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10585    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10588    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10545    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10565    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10568    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10570    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10572    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10576    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10586    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10587    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10550    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10617    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10618    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10619    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10620    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10621    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10622    0.00    0.00    0.00    0.00     -  php-cgi
Average:        10623    0.00    0.00    0.00    0.00     -  php-cgi
Average:        24384    0.00    0.00    0.00    0.00     -  apache2
Average:         9034    0.00    0.00    0.00    0.00     -  apache2
Average:         1775    0.00    0.00    0.00    0.00     -  apache2
Average:        16493    0.00    0.00    0.00    0.00     -  apache2
Average:        15971    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16043    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16045    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16046    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16048    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16049    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16050    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16051    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17376    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17471    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17472    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17473    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17474    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17475    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17476    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17477    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17419    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17480    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17481    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17482    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17483    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17484    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17485    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17486    0.00    0.00    0.00    0.00     -  php-cgi
Average:         4141    0.00    0.00    0.00    0.00     -  apache2
Average:        14824    0.00    0.00    0.00    0.00     -  apache2
Average:        14984    0.00    0.00    0.00    0.00     -  apache2
Average:        13655    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13658    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13659    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13660    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13661    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13766    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13768    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13769    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13770    0.00    0.00    0.00    0.00     -  php-cgi
Average:        13771    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16055    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16062    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16064    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16066    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16067    0.00    0.00    0.00    0.00     -  php-cgi
Average:         5859    0.00    0.00    0.00    0.00     -  apache2
Average:         6207    0.00    0.00    0.00    0.00     -  apache2
Average:        24411    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16745    0.00    0.00    0.00    0.00     -  apache2
Average:         9658    0.00    0.00    0.00    0.00     -  apache2
Average:         5316    0.00    0.00    0.00    0.00     -  apache2
Average:        16495    0.00    0.00    0.00    0.00     -  apache2
Average:        32597    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32605    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32606    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32607    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32608    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32610    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32611    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32612    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32598    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32621    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32622    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32624    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32625    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32626    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32627    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32628    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32600    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32630    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32631    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32633    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32634    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32635    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32637    0.00    0.00    0.00    0.00     -  php-cgi
Average:        32639    0.00    0.00    0.00    0.00     -  php-cgi
Average:        20491    0.00    0.00    0.00    0.00     -  apache2
Average:         9690    0.00    0.00    0.00    0.00     -  apache2
Average:        16492    0.00    0.00    0.00    0.00     -  apache2
Average:        23693    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23695    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23696    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23697    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23698    0.00    0.00    0.00    0.00     -  php-cgi
Average:        28055    0.00    0.00    0.00    0.00     -  apache2
Average:         5322    0.00    0.00    0.00    0.00     -  apache2
Average:        28899    0.00    0.00    0.00    0.00     -  apache2
Average:         1070    0.00    0.00    0.00    0.00     -  php-cgi
Average:         1072    0.00    0.00    0.00    0.00     -  php-cgi
Average:         1073    0.00    0.00    0.00    0.00     -  php-cgi
Average:         1074    0.00    0.00    0.00    0.00     -  php-cgi
Average:         1075    0.00    0.00    0.00    0.00     -  php-cgi
Average:        30242    0.00    0.00    0.00    0.00     -  apache2
Average:        12240    0.00    0.00    0.00    0.00     -  apache2
Average:        15400    0.00    0.00    0.00    0.00     -  apache2
Average:        23427    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23430    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23431    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23432    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23434    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23435    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23436    0.00    0.00    0.00    0.00     -  php-cgi
Average:        23437    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27244    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27246    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27247    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27248    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27249    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27250    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27251    0.00    0.00    0.00    0.00     -  php-cgi
Average:        27252    0.00    0.00    0.00    0.00     -  php-cgi
Average:        17269    0.00    0.00    0.00    0.00     -  apache2
Average:        22242    0.00    0.00    0.00    0.00     -  apache2
Average:        15251    0.00    0.00    0.00    0.00     -  apache2
Average:         5653    0.00    0.00    0.00    0.00     -  php-cgi
Average:         5654    0.00    0.00    0.00    0.00     -  php-cgi
Average:         5655    0.00    0.00    0.00    0.00     -  php-cgi
Average:        16964    0.00    0.00    0.00    0.00     -  apache2
Average:        23129    0.00    0.00    0.00    0.00     -  apache2
Average:        12899    0.00    0.00    0.00    0.00     -  apache2
Average:         6604    0.00    0.00    0.00    0.00     -  php-cgi
Average:         6606    0.00    0.00    0.00    0.00     -  php-cgi
Average:         6607    0.00    0.00    0.00    0.00     -  php-cgi
Average:         6608    0.00    0.00    0.00    0.00     -  php-cgi
Average:         6609    0.00    0.00    0.00    0.00     -  php-cgi
Average:        14031    0.00    0.00    0.00    0.00     -  apache2
Average:        23009    0.00    0.00    0.00    0.00     -  apache2
Average:        11078    0.00    0.00    0.00    0.00     -  apache2
Average:        11258    0.00    0.00    0.00    0.00     -  apache2
Average:        23065    0.00    0.00    0.00    0.00     -  apache2
Average:        11410    0.00    0.00    0.00    0.00     -  apache2
Average:        13861    0.00    0.00    0.00    0.00     -  apache2
Average:        22981    0.00    0.00    0.00    0.00     -  apache2
Average:        11606    0.00    0.00    0.00    0.00     -  apache2
